respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.025758260420677484,0.17241010042654864
27375,0.15032452414324543,0.8804393223405778
27376,0.6593090815356826,0.39121023034239155
27377,0.11866092251051734,0.8087645736769279
27378,0.0648662795158381,0.16944076193594496
27379,0.07740323470520842,0.10667665159194806
27380,0.1455809848027627,0.9137651460779153
27381,0.12268495339878083,0.7842643308811698
27382,0.30641834222418585,0.12407158032406637
27383,0.18688645436199722,0.48848191200273694
27384,0.06592614770504511,0.4713664383696561
27385,0.09588789298627139,0.8866284566514889
27386,0.24747033416781727,0.8210453317995514
27387,0.22289343762649033,0.6411509358040124
27388,0.13969143679610238,0.36636290946007677
27389,0.1593390978793483,0.21918326200619245
27390,0.020925276110477332,0.0411182310329464
27391,0.13789098569932512,0.8405364351125327
27392,0.5724888369358623,0.7162323526500559
27393,0.021610455228461747,0.09317359978709341
27394,0.013691538908029448,0.46968583643787204
27395,0.6957955644528727,0.7407747498394718
27396,0.07855938933604943,0.12795580880490998
27397,0.890574559976035,0.9649006360823481
27398,0.4325994372404001,0.7889531178207804
27399,0.13179241468449912,0.7905958418428333
27400,0.05597515310333009,0.47144682286983713
27401,0.2930370451466555,0.39011710259784704
27402,0.1466490471136677,0.7481982527016516
27403,0.07705210799608973,0.26191574811688373
27404,0.5030788116590926,0.21758126783812823
27405,0.886238964724923,0.882954449123827
27406,0.08216017657736784,0.1808450190808103
27407,0.04617841071487056,0.03046230795527185
27408,0.08750237756042169,0.4768230919403725
27409,0.8663792155726854,0.9753415503514609
27410,0.08826529642807174,0.3637884906664581
27411,0.08805994420568185,0.23750578251396068
27412,0.12805810021411473,0.8558608697263008
27413,0.011132522557181397,0.15175897163295418
27414,0.7187941655154131,0.7746506665174643
27415,0.08426469915835053,0.19638468190275743
27416,0.11912360866903962,0.26782129535246324
27417,0.07813681365547426,0.2205932531395521
27418,0.45632529524583415,0.1914270491496162
27419,0.5422175725357792,0.9243086734157663
27420,0.13615100520384096,0.24527347508754854
27421,0.1578793485734924,0.2865129402123644
27422,0.3232150756449277,0.6939230608201507
27423,0.031266398019147656,0.19348179866712423
27424,0.2605820140526832,0.6269330385368461
27425,0.2657996586666944,0.5270202446990151
27426,0.09289152712926835,0.2356048221707547
27427,0.15079824386014407,0.45379696100466177
27428,0.055703472105064065,0.162344963601577
27429,0.4954953756811734,0.2331327286362413
27430,0.08877855434402772,0.7839664999762649
27431,0.2208506902202708,0.48582748864768416
27432,0.20216040638151112,0.4261837704575595
27433,0.10161739936034052,0.8501033307650504
27434,0.08012260296662516,0.31837993010445137
27435,0.21428700806236167,0.5313195740681427
27436,0.01880172479067536,0.09191460091895522
27437,0.14816002383114335,0.2302371610624513
27438,0.09872252020330699,0.32245392704120635
27439,0.24347662459022082,0.2715404160698164
27440,0.07087366275947378,0.2123429333760365
27441,0.8237328473000358,0.8863283145337293
27442,0.1763443753485581,0.9381122178594834
27443,0.03469718512389897,0.12028285846069671
27444,0.12621072017569485,0.07869077776787152
27445,0.03985569132685001,0.05239566197210526
27446,0.1071957061513036,0.1187590185923074
27447,0.03724553577783983,0.33477089679026456
27448,0.30016890811741725,0.7646176315387588
27449,0.16179413752529548,0.9425040783183599
27450,0.05578550042958634,0.9306984280244841
27451,0.02297091363563648,0.1683762933897909
27452,0.017968487477463276,0.1190219518974982
27453,0.07278885837146382,0.9303130438585374
27454,0.13147289709186838,0.5692915287583543
27455,0.09452580627236812,0.07699848281603311
27456,0.1543495221303792,0.3286443302043202
27457,0.06471305506045327,0.20054913755218465
27458,0.09258987491332174,0.3600780238733501
27459,0.02289254990627284,0.12314175272956462
27460,0.6721789293534126,0.8925181752944443
27461,0.1275723070375986,0.20426432472731448
27462,0.04422808032168547,0.26451500978972536
27463,0.10667992238107028,0.40104718803597744
27464,0.47450929899249544,0.6666557833336132
27465,0.617521690394751,0.9140285463887389
27466,0.010453680351099134,0.027386459021184757
27467,0.028561403172666165,0.2919089084173588
27468,0.09099126711607208,0.4170562534901313
27469,0.02216358158338468,0.6983788840509195
27470,0.9027945158706415,0.9008966354960019
27471,0.10390625257437783,0.6657288809297117
27472,0.23101422570529884,0.5469785022153218
27473,0.05007365111046236,0.12262073134487855
27474,0.14721713411237194,0.3251571077420139
27475,0.041218747157229535,0.06102556160932837
27476,0.11621312312618413,0.4128927146720105
27477,0.11149599124214862,0.30906635316666564
27478,0.03295165942151924,0.6573475328765652
27479,0.10876999117057772,0.10301031619770618
27480,0.26177735214176306,0.5294370477730629
27481,0.599676806237883,0.7939399981383368
27482,0.35546407529404594,0.17510198446586403
27483,0.33415245589025233,0.5102176566512536
27484,0.4430312652898728,0.833017086007295
27485,0.02938201466287732,0.745230285818769
27486,0.10030146282592232,0.17572542959650211
27487,0.15348256318740983,0.8985640411887472
27488,0.8220305859440405,0.8904000448730751
27489,0.7462702635257785,0.6737548276160059
27490,0.015506784401344063,0.3142625594833628
27491,0.2811928291903006,0.6996311321688504
27492,0.04010361317590649,0.6660681340379724
27493,0.09851060161994632,0.9280327956838543
27494,0.35484748589031107,0.666732100534352
27495,0.1742437429870169,0.3769292189375175
27496,0.061460899494553745,0.28880098300581786
27497,0.11763671126415236,0.04393798265174581
27498,0.08035068210701143,0.6093610740558938
27499,0.28710115938341835,0.7924699459137442
27500,0.17007252196775227,0.9386666925565236
27501,0.042416089507010035,0.3187377284981798
27502,0.09692452444337307,0.783463458187672
27503,0.11574715800832623,0.4686865004791237
27504,0.01916150069495297,0.031738098266949906
27505,0.04851745488787465,0.1663932629274316
27506,0.5035218704356275,0.8656455566717836
27507,0.051284257117733344,0.13189462866521254
27508,0.10374136559005158,0.2860575884226801
27509,0.29980512821935734,0.7362331700589158
27510,0.7236489669415183,0.46747983436916163
27511,0.3051814510530212,0.699620622326462
27512,0.09651918786608665,0.22824114636941578
27513,0.08132824505609797,0.3622209209462068
27514,0.4159984062107348,0.6596036832751314
27515,0.6187096026332941,0.3606738027735494
27516,0.3499087151478544,0.6353554420690506
27517,0.021655546885506527,0.0498213086522548
27518,0.7877539449265937,0.9203053230584328
27519,0.030504969610741818,0.19264009008346272
27520,0.06058887404900203,0.17008302019930338
27521,0.05160799134684536,0.365969415381281
27522,0.08220473031170104,0.13192239008295933
27523,0.036278118177987935,0.36139181047551766
27524,0.03639560965854221,0.2331851073106697
27525,0.11415730914357013,0.3004043387258948
27526,0.5000589826159657,0.5958846936388776
27527,0.08128120846398612,0.9138556904850668
27528,0.2949309038374025,0.8168868863575008
27529,0.0586934889676613,0.5469044634298402
27530,0.08685642524519291,0.19012423405962392
27531,0.09564015147813307,0.11559527052618358
27532,0.1637571061631455,0.9221199827233244
27533,0.2929574459535029,0.46763781051556147
27534,0.07590119735566933,0.10813940965942702
27535,0.06435878503529244,0.8214921805519383
27536,0.1631377473502734,0.5030914375852754
27537,0.6266217018819257,0.7063760074366928
27538,0.3215324998059698,0.36650718065268967
27539,0.3103943770441453,0.7011220839752991
27540,0.5818439341859272,0.18631086689293597
27541,0.5687248923301557,0.9202153799453203
27542,0.08863702385833998,0.35546185838434796
27543,0.48010077140395996,0.8341286130269994
27544,0.1659370232975107,0.3151003858669991
27545,0.1762902483093365,0.2696435790766465
27546,0.7377974080157561,0.6956278470189646
27547,0.06918776433042169,0.08807326625598227
27548,0.05381373998763814,0.9455271015593915
27549,0.09091797141945189,0.7428477858336525
27550,0.19012414675871683,0.14009051067057127
27551,0.1962018555972888,0.29444420747175093
27552,0.07840901196453202,0.8148096825300332
27553,0.06867762953273528,0.19411908566480304
27554,0.2350410222755138,0.5068181844386643
27555,0.08272574439631816,0.32701854459091234
27556,0.1115276182949344,0.692703312866628
27557,0.17599645131659739,0.8383328048526121
27558,0.09054451694824545,0.3826553262636796
27559,0.12764011616080595,0.7282271169695139
27560,0.27723735375784037,0.7512397666322488
27561,0.3918352569339501,0.650104034005999
27562,0.26458523063322764,0.6212591567206776
27563,0.26150698661050625,0.7570276362815166
27564,0.21951620792463783,0.5567952018365291
27565,0.14855950624973702,0.2296532291493623
27566,0.12400833596171867,0.06518982223548826
27567,0.18974475760888382,0.714632941349597
27568,0.5147547540454059,0.968169933265567
27569,0.03594855033419384,0.15461415789777333
27570,0.4677160657484115,0.8426001033845595
27571,0.09419319654055985,0.21539265414824862
27572,0.010269372238601344,0.04203400811690426
27573,0.025185104528713975,0.4001458188823331
27574,0.31743849340591823,0.43026237443161885
27575,0.02540556622939928,0.3447060292059537
27576,0.020693957395650962,0.0922736034648988
27577,0.16285324667041134,0.5372206066471923
27578,0.14889814724626996,0.4085376060939073
27579,0.09954146906649015,0.47193254575966326
27580,0.0758413759459164,0.3894292794614629
27581,0.19099241955587185,0.3972190590224715
27582,0.07970910555869219,0.2883793384500695
27583,0.08462776405865916,0.18124512229276146
27584,0.6747877744744639,0.6170734132912554
27585,0.2431065022408861,0.3493091429153177
27586,0.7413937396735117,0.8111309480971505
27587,0.05120252412533551,0.43524234093882636
27588,0.1383918919333597,0.401854078298035
27589,0.08126541943339058,0.37256272786055505
27590,0.31331877578215883,0.3955960670083686
27591,0.3882187285072331,0.9147778525773461
27592,0.026321186607683438,0.05060869561124938
27593,0.08621448932071184,0.20538889428185725
27594,0.201307426934443,0.4990935371748154
27595,0.03499144409041098,0.11280873814840556
27596,0.13392555668492695,0.35948835214766517
27597,0.07670362097293662,0.27995325062660836
27598,0.03381396981770313,0.13029481351673705
27599,0.6531114211926358,0.7888873583431479
27600,0.054080804487876125,0.4610794399681926
27601,0.006082752155569748,0.7679679525133594
27602,0.7114884083349181,0.8356476680162056
27603,0.05828843871563229,0.10577880163139863
27604,0.011353175086898782,0.13953034055573107
27605,0.6198478747479756,0.8734643473818706
27606,0.10724453615432855,0.22433466384687026
27607,0.44753125322335174,0.4492241265914992
27608,0.09205199314493903,0.3261782640327901
27609,0.3794989878617928,0.6384875235085354
27610,0.35782585716416315,0.7087823057429649
27611,0.30264147452401857,0.2977748278320153
27612,0.04232779318531943,0.6357882587248365
27613,0.7849983865331515,0.9390362262885711
27614,0.10660963823236007,0.5355183040728864
27615,0.15038968647095866,0.9370884841156797
27616,0.00848838836470794,0.022911857350788208
27617,0.3183518043005392,0.406781577128039
27618,0.15284704449275677,0.5589913440991217
27619,0.35353270691621075,0.5116293088189272
27620,0.43340255596464433,0.6089970666995915
27621,0.1017006355470624,0.2251087977572411
27622,0.5253517590762404,0.9041403015436007
27623,0.2635858511221395,0.8389204086459411
27624,0.10753696105064117,0.8798366071188218
27625,0.055776848315878716,0.4171059643257623
27626,0.01741048141561603,0.1604379447352399
27627,0.7771471930581618,0.8745178468877676
27628,0.049059860813935194,0.6991923613423564
27629,0.013939213112566956,0.09282606675380921
27630,0.2668642264821805,0.7450558496754573
27631,0.2006181035362558,0.4739275248387373
27632,0.023946567766714107,0.15581640229716925
27633,0.35303446149269413,0.5671037642358405
27634,0.0774308070425617,0.2076928347862542
27635,0.08328592151759075,0.3236671459570208
27636,0.307028261641617,0.9732202074059362
27637,0.07064867834649247,0.10342750069875965
27638,0.08645664954772488,0.31307300880799077
27639,0.05418114832503282,0.2273219994843749
27640,0.8812665247743,0.6909029971342677
27641,0.6364903550361675,0.6751466795926461
27642,0.25662752540881417,0.5851892277514705
27643,0.03299476655315654,0.1187574644215813
27644,0.06612817418778953,0.3302856118444502
27645,0.08775077020130806,0.11159615183036613
27646,0.07422085244798345,0.3587376298067814
27647,0.14512153283933116,0.31853185703712417
27648,0.03847899675825501,0.10037918185725231
27649,0.04414533136675665,0.6810678099799581
27650,0.08511348107630763,0.582422534930875
27651,0.20056750930646794,0.7353532184536014
27652,0.056153631403946705,0.26455179879093177
27653,0.036740180389475706,0.10260777909099068
27654,0.3931683166135892,0.5477298425716064
27655,0.14708284200654118,0.36545257403609127
27656,0.10519662100835016,0.2766982249871023
27657,0.6481188477739055,0.5069342653776487
27658,0.02674859084165439,0.6234261099215564
27659,0.028659469070284306,0.052129282859048276
27660,0.5441141468688505,0.22358882845374117
27661,0.1925403203362159,0.04851382029341544
27662,0.011331778449512846,0.23090676435415655
27663,0.18857968660653385,0.9338401772396685
27664,0.07130558834557196,0.03747544520943645
27665,0.8086995986758189,0.7669059335415352
27666,0.15207401659278388,0.7282901018921544
27667,0.07523215034990631,0.26728732265571487
27668,0.9193486659105284,0.9765601496040379
27669,0.12404776240125301,0.8883666233711219
27670,0.37929296103065185,0.9052292696815498
27671,0.2515555988548808,0.7644339066236455
27672,0.05109503706099557,0.19917217038678509
27673,0.04203709189876794,0.25603876349275423
27674,0.04026814535634708,0.21955524929986855
27675,0.5179329260930534,0.6765168743668218
27676,0.39297925682881585,0.9239245657955542
27677,0.09878679662769042,0.2623569732997925
27678,0.2337241096712276,0.41715117975655336
27679,0.11287993744065954,0.4120728994909922
27680,0.6942853646685707,0.8638493260701462
27681,0.007568424814612106,0.032029012941018196
27682,0.07838292441958705,0.8602769635929024
